Id,SalePrice
1854,304058.7
1855,306993.3
1856,305681.1
1857,300887.8
1858,270482
1859,319897.4
1860,319285.1
1861,299897.4
1862,391058.1
1863,391058.1
1864,391058.1
1865,311858.1
1866,311858.1
1867,329593.3
1868,373995.9
1869,329474.4
1870,328224.4
1871,311900
1872,338276.5
1873,341916.6
1874,328224.4
1875,351574.4
1876,305681.1
1877,334824.4
1878,333443.3
1879,315436.6
1880,320636.6
1881,342924.4
1882,305043.3
1883,309473.3
1884,309473.3
1885,342924.4
1886,373995.9
1887,334824.4
1888,339524.4
1889,323746.5
1890,304843.3
1891,190970
1892,307858.7
1893,310750
1894,390066.8
1895,323696.5
1896,328224.4
1897,311340.6
1898,315008.7
1899,338276.5
1900,307808.7
1901,346224.4
1902,330224.4
1903,326496.5
1904,323746.5
1905,333758.7
1906,290103.2
1907,382181.1
1908,332958.7
1909,324058.7
1910,321608.7
1911,298093.3
1912,411573.1
1913,327650.3
1914,329796.5
1915,334858.1
1916,295265.4
1917,283931.1
1918,328224.4
1919,178220
1920,327943.3
1921,202950
1922,213887
1923,316996.5
1924,214537.8
1925,309473.3
1926,400473.8
1927,300858.7
1928,311031.1
1929,366328.8
1930,209137.8
1931,197220
1932,300858.7
1933,310281.1
1934,328224.4
1935,300858.7
1936,211587.8
1937,336138.7
1938,330688.7
1939,326530
1940,330623.3
1941,339838.7
1942,230880
1943,327738.7
1944,334258.1
1945,366058.1
1946,397812.7
1947,325188.1
1948,339833.3
1949,233947
1950,320636.6
1951,271425.2
1952,429628.8
1953,322336.6
1954,330173.3
1955,301193.3
1956,370691.2
1957,329943.3
1958,350824.4
1959,305421.3
1960,336138.7
1961,310643.3
1962,175870
1963,194220
1964,302858.7
1965,198828
1966,332226.5
1967,324595.9
1968,176630
1969,378080.5
1970,387145.9
1971,220764
1972,319895.9
1973,299843.3
1974,314495.9
1975,365909.1
1976,342924.4
1977,334345.9
1978,405958.1
1979,352258
1980,333443.3
1981,364658.1
1982,328224.4
1983,328623.3
1984,332311.1
1985,334824.4
1986,339524.4
1987,337188.7
1988,338276.5
1989,309473.3
1990,305043.3
1991,333574.4
1992,283931.1
1993,338276.5
1994,332824.4
1995,338276.5
1996,309473.3
1997,310500
1998,415846.8
1999,314495.9
2000,309593.3
2001,301881.1
2002,316358.1
2003,362751.4
2004,328224.4
2005,327775.9
2006,328623.3
2007,394251.4
2008,329474.4
2009,217067.8
2010,332311.1
2011,262350
2012,331223.3
2013,220985.8
2014,244137.8
2015,305681.1
2016,218467.8
2017,324035.5
2018,314608.7
2019,328224.4
2020,318086.6
2021,298562.7
2022,389466.6
2023,333021.3
2024,343324.4
2025,240494
2026,334473.3
2027,219807.8
2028,332311.1
2029,212220
2030,339524.4
2031,311145.9
2032,316495.9
2033,339524.4
2034,311646.5
2035,328224.4
2036,326224.4
2037,328224.4
2038,285103.3
2039,196027.8
2040,282043.3
2041,375744.7
2042,331223.3
2043,241106
2044,394764.6
2045,321131.1
2046,392101.4
2047,334824.4
2048,315781.1
2049,386351.4
2050,300921.3
2051,291465.4
2052,339838.7
2053,311646.5
2054,312958.7
2055,340466.6
2056,314158.7
2057,293911.1
2058,288531.1
2059,318636.6
2060,327236.6
2061,344924.4
2062,322636.6
2063,323746.5
2064,296893.3
2065,315886.6
2066,378843.3
2067,339793.4
2068,459566.8
2069,311465.4
2070,336138.7
2071,336138.7
2072,365703.3
2073,180650
2074,354804.4
2075,179220
2076,278904
2077,304058.7
2078,351750.9
2079,208377.8
2080,242900
2081,205965.8
2082,415401.4
2083,294893.3
2084,385030.9
2085,337188.7
2086,184318.5
2087,318541.1
2088,328388.7
2089,320445.4
2090,210988
2091,336138.7
2092,336138.7
2093,281793.3
2094,388730.9
2095,294893.3
2096,313408.7
2097,320445.4
2098,307681.1
2099,310662.7
2100,292697.4
2101,317443.4
2102,304011.1
2103,323746.5
2104,306536.7
2105,308053.2
2106,283515.4
2107,303021.3
2108,339338.7
2109,336138.7
2110,322858.7
2111,330338.7
2112,336138.7
2113,311646.5
2114,212447.8
2115,331646.5
2116,241593.5
2117,230327.8
2118,323746.5
2119,269300
2120,319158.7
2121,275915.4
2122,407926.5
2123,291465.4
2124,318986.7
2125,330071.3
2126,226977.8
2127,291428
2128,206990
2129,194570
2130,180802
2131,347008.7
2132,330338.7
2133,267100
2134,339338.7
2135,291300
2136,309374.1
2137,339838.7
2138,318035.1
2139,177220
2140,328224.4
2141,377331.1
2142,334138.7
2143,310193.3
2144,321736.6
2145,326224.4
2146,320636.6
2147,331335.1
2148,300843.3
2149,328224.4
2150,327223.3
2151,321608.7
2152,353574.4
2153,362454.4
2154,337474.4
2155,179470
2156,419681.1
2157,339524.4
2158,288531.1
2159,332311.1
2160,332311.1
2161,361351.4
2162,373089.5
2163,368058.1
2164,233765.8
2165,338396.5
2166,328224.4
2167,334824.4
2168,220467.8
2169,305681.1
2170,326224.4
2171,328224.4
2172,194400
2173,321974.1
2174,336473.3
2175,334824.4
2176,373995.9
2177,305043.3
2178,309473.3
2179,198557.8
2180,252785
2181,333443.3
2182,333443.3
2183,334473.3
2184,315140.6
2185,377331.1
2186,363486.6
2187,208220
2188,311408.7
2189,364968
2190,294169.4
2191,291465.4
2192,321086.6
2193,321608.7
2194,297493.4
2195,319436.6
2196,294969.4
2197,334138.7
2198,342438.7
2199,298631.1
2200,311646.5
2201,212447.8
2202,315953.2
2203,327171.3
2204,316246.5
2205,329538.7
2206,365496.5
2207,284290.7
2208,283931.1
2209,380031.1
2210,320858.7
2211,191150
2212,210310
2213,333136.7
2214,314408.7
2215,312958.7
2216,321036.7
2217,292004
2218,278086.7
2219,290665.4
2220,278086.7
2221,334858.1
2222,352895.9
2223,427711.4
2224,309473.3
2225,267482
2226,331936.6
2227,331936.6
2228,321195.9
2229,328224.4
2230,312958.7
2231,332311.1
2232,341408.7
2233,212837.8
2234,316495.9
2235,235477.8
2236,348266.6
2237,384018.3
2238,329474.4
2239,337188.7
2240,216677.8
2241,323154.6
2242,317436.6
2243,306886.7
2244,304058.7
2245,304058.7
2246,328224.4
2247,218107.8
2248,383296.5
2249,315436.6
2250,315436.6
2251,300629.5
2252,340466.6
2253,312958.7
2254,312958.7
2255,318035.1
2256,302858.7
2257,346801.4
2258,339838.7
2259,336138.7
2260,309131.1
2261,331873.3
2262,321886.6
2263,362466.2
2264,394053.3
2265,323136.6
2266,329775.9
2267,384018.3
2268,383687.9
2269,292450
2270,305681.1
2271,335336.6
2272,323914.6
2273,186050
2274,334824.4
2275,348173.3
2276,201350
2277,324714.6
2278,303443.3
2279,321746.5
2280,321746.5
2281,336473.3
2282,329474.4
2283,179470
2284,212447.8
2285,315436.6
2286,321086.6
2287,368058.1
2288,378558.1
2289,228447
2290,380237.9
2291,294500
2292,378080.5
2293,240897
2294,247538
2295,400473.8
2296,329593.3
2297,300968.1
2298,422558.1
2299,247538
2300,311145.9
2301,307895.9
2302,339524.4
2303,327593.3
2304,330623.3
2305,328224.4
2306,329474.4
2307,333574.4
2308,327593.3
2309,323938.1
2310,328623.3
2311,334824.4
2312,268747.4
2313,338276.5
2314,323746.5
2315,338276.5
2316,310561.1
2317,217415.8
2318,231807.8
2319,338276.5
2320,342438.7
2321,339524.4
2322,342438.7
2323,328224.4
2324,321746.5
2325,335443.3
2326,323746.5
2327,305043.3
2328,288531.1
2329,311646.5
2330,337188.7
2331,405474.4
2332,330495.9
2333,344574.4
2334,305043.3
2335,278337.8
2336,339224.4
2337,335443.3
2338,342924.4
2339,327943.3
2340,378080.5
2341,362751.4
2342,348104.4
2343,348104.4
2344,309473.3
2345,330623.3
2346,328623.3
2347,336473.3
2348,283931.1
2349,363781.4
2350,309895.9
2351,329593.3
2352,394251.4
2353,305043.3
2354,279850
2355,337188.7
2356,328224.4
2357,335443.3
2358,239645.8
2359,338276.5
2360,316158.7
2361,322636.6
2362,320636.6
2363,302308.1
2364,319285.1
2365,333574.4
2366,329223.3
2367,327593.3
2368,311145.9
2369,329593.3
2370,304058.7
2371,218107.8
2372,336473.3
2373,311145.9
2374,311145.9
2375,317731.1
2376,412446.8
2377,405716.4
2378,233520
2379,332064.6
2380,202807.8
2381,211057.8
2382,326823.3
2383,335443.3
2384,328224.4
2385,206150
2386,176220
2387,304058.7
2388,293542.2
2389,303308.7
2390,314608.7
2391,215487.8
2392,336138.7
2393,393674.4
2394,219778
2395,291531.1
2396,367208.7
2397,331936.6
2398,306993.3
2399,342336.7
2400,316158.7
2401,321746.5
2402,326176.5
2403,325543.3
2404,383296.5
2405,304843.3
2406,178220
2407,329474.4
2408,331373.3
2409,339838.7
2410,331514.6
2411,306058.7
2412,324786.6
2413,339838.7
2414,300858.7
2415,325543.3
2416,172400
2417,186540
2418,316158.7
2419,333136.7
2420,320636.6
2421,226440
2422,306423.3
2423,281410
2424,333288.7
2425,375721.3
2426,329474.4
2427,338276.5
2428,367878.9
2429,385030.9
2430,195220
2431,319696.5
2432,311646.5
2433,368578.8
2434,323086.6
2435,327686.6
2436,284865.4
2437,311408.7
2438,320636.6
2439,306973.3
2440,186050
2441,260650
2442,339838.7
2443,338276.5
2444,302293.3
2445,297265.4
2446,329693.3
2447,332311.1
2448,328082.9
2449,316443.3
2450,198140
2451,307608.7
2452,308423.3
2453,291465.4
2454,302253.2
2455,316158.7
2456,305558.1
2457,323746.5
2458,323746.5
2459,337188.7
2460,333373.3
2461,333846.5
2462,357188.7
2463,304058.7
2464,277490
2465,207907.8
2466,311478
2467,326058.7
2468,326608.7
2469,339838.7
2470,367779.4
2471,290531.1
2472,286123.3
2473,301706.6
2474,308303.3
2475,309623.3
2476,304058.7
2477,321886.6
2478,347266.6
2479,306058.7
2480,356335.5
2481,316158.7
2482,338636.6
2483,312958.7
2484,310193.3
2485,323746.5
2486,311858.7
2487,342279.4
2488,321746.5
2489,319436.6
2490,316158.7
2491,291465.4
2492,340481.1
2493,315781.1
2494,306943.3
2495,306358.7
2496,404280.5
2497,197487.8
2498,351750.9
2499,291465.4
2500,312958.7
2501,306053.2
2502,326714.6
2503,325836.7
2504,368908.7
2505,283931.1
2506,394251.4
2507,420916.1
2508,394251.4
2509,333443.3
2510,327593.3
2511,336473.3
2512,309473.3
2513,346224.4
2514,228077.8
2515,350023.3
2516,219807.8
2517,311646.5
2518,331646.5
2519,298461.1
2520,218467.8
2521,331223.3
2522,328224.4
2523,315436.6
2524,186928
2525,186050
2526,294893.3
2527,316158.7
2528,301308.7
2529,316876.6
2530,296893.3
2531,339524.4
2532,326224.4
2533,331223.3
2534,325561.1
2535,344124.4
2536,328224.4
2537,329474.4
2538,332311.1
2539,328224.4
2540,342438.7
2541,330173.3
2542,338276.5
2543,192618.5
2544,304993.3
2545,325793.3
2546,309700
2547,177220
2548,272778
2549,318636.6
2550,420017.1
2551,198557.8
2552,323746.5
2553,296465.4
2554,326736.7
2555,316158.7
2556,179470
2557,320636.6
2558,317636.7
2559,335088.7
2560,319608.7
2561,314158.7
2562,321608.7
2563,336138.7
2564,348236.7
2565,308303.2
2566,331846.5
2567,291743.3
2568,347943.3
2569,381054.4
2570,300858.7
2571,386601.4
2572,298093.3
2573,333073.3
2574,355822.4
2575,194220
2576,341203.3
2577,283931.1
2578,315823.3
2579,292015.4
2580,312521.3
2581,319285.1
2582,350886.6
2583,342528.8
2584,321886.6
2585,324473.3
2586,334824.4
2587,331936.6
2588,361850.9
2589,321886.6
2590,339524.4
2591,389283.2
2592,407416.8
2593,324473.3
2594,377685.5
2595,313530
2596,244397
2597,319750
2598,382544.7
2599,422558.1
2600,364852.8
2601,196027.8
2602,310958.7
2603,304058.7
2604,311646.5
2605,323746.5
2606,179470
2607,327236.6
2608,323676.6
2609,327681.1
2610,366328.8
2611,334036.6
2612,323886.6
2613,304058.7
2614,351750.9
2615,204150
2616,323086.6
2617,400374.4
2618,342574.4
2619,438594
2620,328224.4
2621,308423.3
2622,308423.3
2623,305043.3
2624,399451.4
2625,428816.1
2626,366328.8
2627,334438.7
2628,357866.2
2629,224194
2630,292500
2631,374408.1
2632,333258.1
2633,321195.9
2634,387087.9
2635,320636.6
2636,320521.3
2637,180000
2638,150590
2639,314093.3
2640,186050
2641,355885.5
2642,238565.8
2643,181220
2644,195220
2645,205007.8
2646,179470
2647,214220
2648,366328.8
2649,309858.7
2650,314158.7
2651,334138.7
2652,373446.1
2653,361351.4
2654,429758.1
2655,369458.1
2656,305043.3
2657,311858.1
2658,293180
2659,289728
2660,325345.9
2661,368058.1
2662,368058.1
2663,334824.4
2664,306280
2665,331025.9
2666,308180
2667,338276.5
2668,338276.5
2669,296100
2670,305043.3
2671,338276.5
2672,331526.5
2673,339524.4
2674,339524.4
2675,335188.7
2676,337188.7
2677,328224.4
2678,322021.3
2679,177480
2680,298461.1
2681,330945.9
2682,236438
2683,440987.9
2684,319181.1
2685,305881.1
2686,331223.3
2687,321195.9
2688,329593.3
2689,328623.3
2690,441031.2
2691,230690
2692,279850
2693,335443.3
2694,279850
2695,337188.7
2696,338276.5
2697,277840
2698,220467.8
2699,209828
2700,265890
2701,216707.8
2702,331223.3
2703,184078
2704,315886.6
2705,302858.7
2706,310958.7
2707,331373.3
2708,319436.6
2709,315436.6
2710,317436.6
2711,441123.1
2712,329745.9
2713,331223.3
2714,317781.1
2715,220985.8
2716,317781.1
2717,343746.5
2718,329593.3
2719,329474.4
2720,319373.3
2721,320636.6
2722,274593.3
2723,175618.5
2724,320636.6
2725,320636.6
2726,298093.3
2727,339524.4
2728,326446.5
2729,300921.3
2730,326224.4
2731,200087.8
2732,337188.7
2733,327236.6
2734,342524.1
2735,329474.4
2736,336138.7
2737,300858.7
2738,325543.3
2739,321886.6
2740,270660
2741,319008.1
2742,331223.3
2743,336974.4
2744,329474.4
2745,200557.8
2746,326224.4
2747,318108.7
2748,315781.1
2749,313646.5
2750,316158.7
2751,330224.4
2752,390578.5
2753,305893.3
2754,296193.4
2755,202537.8
2756,338938.7
2757,315161.1
2758,278086.7
2759,307681.1
2760,311478
2761,314250.9
2762,198337.8
2763,386736.6
2764,305443.3
2765,391783.3
2766,296893.3
2767,312765.4
2768,324208.7
2769,317886.6
2770,288323.3
2771,331623.3
2772,289573.3
2773,305653.2
2774,339838.7
2775,327336.7
2776,232037.8
2777,317021.3
2778,312958.7
2779,327171.3
2780,210140
2781,330338.7
2782,317781.1
2783,330338.7
2784,298543.3
2785,350177.3
2786,295365.4
2787,171950
2788,336138.7
2789,325508.7
2790,337254.1
2791,331223.3
2792,332538.7
2793,351438.7
2794,318646.5
2795,336138.7
2796,336138.7
2797,317683.3
2798,315808.7
2799,281986.7
2800,323746.5
2801,186050
2802,304058.7
2803,296200
2804,297280.8
2805,291465.4
2806,336138.7
2807,311646.5
2808,366778.8
2809,168350
2810,318035.1
2811,308193.3
2812,228807.8
2813,430773.5
2814,361965.4
2815,343238.7
2816,385486.6
2817,327731.1
2818,305681.1
2819,312558.7
2820,330224.4
2821,323746.5
2822,327881.1
2823,444408.7
2824,244137.8
2825,143722
2826,388730.9
2827,176378
2828,293681.1
2829,220292.2
2830,316143.3
2831,320211.1
2832,388586.6
2833,321195.9
2834,331223.3
2835,333443.3
2836,332311.1
2837,328936.6
2838,337188.7
2839,332311.1
2840,333574.4
2841,283931.1
2842,329474.4
2843,182770
2844,204100
2845,311646.5
2846,283931.1
2847,326224.4
2848,333574.4
2849,305043.3
2850,329474.4
2851,305043.3
2852,397874.4
2853,332824.4
2854,200557.8
2855,334824.4
2856,309473.3
2857,332311.1
2858,329474.4
2859,310193.3
2860,203592
2861,318035.1
2862,310561.1
2863,199557.8
2864,243528
2865,190970
2866,286815.4
2867,322583.2
2868,211690
2869,333136.7
2870,369205.7
2871,346638.7
2872,306358.7
2873,321608.7
2874,305558.1
2875,176618.5
2876,311646.5
2877,207207.8
2878,334252.1
2879,318786.6
2880,272914.7
2881,378254.1
2882,300858.7
2883,316246.5
2884,332311.1
2885,338276.5
2886,323464.6
2887,316223.3
2888,226837.8
2889,297265.4
2890,336138.7
2891,248218
2892,286369.4
2893,333136.7
2894,284136.7
2895,373995.9
2896,352895.9
2897,389108.8
2898,307100
2899,313900
2900,219728
2901,356266.6
2902,214537.8
2903,396425.7
2904,382986.6
2905,278740
2906,335278.8
2907,312958.7
2908,311646.5
2909,323543.3
2910,304058.7
2911,312958.7
2912,341946.5
2913,300562.7
2914,336908.7
2915,321608.7
2916,310662.7
2917,334074.4
2918,360400.9
2919,330224.4
